There	EX
have	VBP
been	VBN
some	DT
pervasive	JJ
myths	NNS
or	CC
urban	JJ
legends	NNS
regarding	VBG
the	DT
Can	NNP
Am	NNP
.	.

It	PRP
was	VBD
only	RB
available	JJ
in	IN
Cameo	NNP
White	NNP
paint	NN
,	,
and	CC
not	RB
any	DT
other	JJ
color	NN
from	IN
the	DT
factory	NN
-	,
such	JJ
as	IN
Mandarin	NNP
Orange	NNP
or	CC
Carousel	NNP
Red	NNP
.	.

This	DT
rumor	NN
continues	VBZ
,	,
despite	IN
the	DT
facts	NNS
being	VBG
well	RB
documented	VBN
via	IN
discussions	NNS
with	IN
Jim	NNP
Wangers	NNP
,	,
the	DT
motivating	VBG
force	NN
behind	IN
Motortown	NNP
.	.

Road	NN
tests	NNS
commonly	RB
quoted	VBN
the	DT
Can	NNP
Am	NNP
as	IN
having	VBG
a	DT
Pontiac	NNP
400	CD
,	,
along	IN
with	IN
a	DT
2.41	CD
rear	JJ
gear	NN
ratio	NN
.	.

However	RB
,	,
one	PRP
Can	MD
Am	NNP
has	VBZ
been	VBN
restored	VBN
and	CC
modified	VBN
with	IN
a	DT
conversion	NN
to	IN
a	DT
Super	NNP
T10	NNP
manual	JJ
transmission	NN
using	VBG
all	DT
-	HYPH
GM	NNP
factory	NN
parts	NNS
,	,
from	IN
various	JJ
years	NNS
of	IN
the	DT
73	CD
-	SYM
77	CD
GM	NNP
A	NNP
-	HYPH
body	NN
.	.

