Thucydides	NNP
stated	VBD
that	IN
people	NNS
ceased	VBD
fearing	VBG
the	DT
law	NN
since	IN
they	PRP
felt	VBD
they	PRP
were	VBD
already	RB
living	VBG
under	IN
a	DT
death	NN
sentence	NN
.	.

Likewise	WRB
people	NNS
started	VBD
spending	VBG
money	NN
indiscriminately	RB
.	.

Many	JJ
felt	VBD
they	PRP
would	MD
not	RB
live	VB
long	RB
enough	RB
to	TO
enjoy	VB
the	DT
fruits	NNS
of	IN
wise	JJ
investment	NN
,	,
while	IN
some	DT
of	IN
the	DT
poor	JJ
unexpectedly	RB
became	VBD
wealthy	JJ
by	IN
inheriting	VBG
the	DT
property	NN
of	IN
their	PRP$
relatives	NNS
.	.

It	PRP
is	VBZ
also	RB
recorded	VBN
that	IN
people	NNS
refused	VBD
to	TO
behave	VB
honourably	RB
because	IN
most	JJS
did	VBD
not	RB
expect	VB
to	TO
live	VB
long	RB
enough	RB
to	TO
enjoy	VB
a	DT
good	JJ
reputation	NN
for	IN
it	PRP
.	.

