It	PRP
brings	VBZ
together	RB
a	DT
collection	NN
of	IN
stalls	NNS
that	WDT
usually	RB
sell	VBP
goods	NNS
such	JJ
as	IN
fruit	NN
,	,
vegetables	NNS
,	,
snacks	NNS
,	,
toys	NNS
,	,
clothes	NNS
,	,
shoes	NNS
,	,
alarm	NN
clocks	NNS
,	,
and	CC
ornaments	NNS
at	IN
cheap	JJ
or	CC
at	IN
least	RBS
reasonable	JJ
prices	NNS
.	.

Pirated	VBN
DVDs	NNS
,	,
CDs	NNS
and	CC
computer	NN
programs	NNS
are	VBP
often	RB
sold	VBN
at	IN
a	DT
pasar	NN
malam	NN
.	.

A	DT
pasar	NN
malam	NN
often	RB
takes	VBZ
place	NN
only	RB
one	CD
to	IN
a	DT
few	JJ
days	NNS
of	IN
the	DT
week	NN
,	,
as	IN
the	DT
traders	NNS
rotate	VBP
around	RB
different	JJ
neighbourhoods	NNS
on	IN
different	JJ
days	NNS
of	IN
the	DT
week	NN
.	.

Haggling	VBG
over	IN
prices	NNS
is	VBZ
a	DT
common	JJ
practice	NN
at	IN
such	JJ
markets	NNS
.	.

