Writing	VBG
for	IN
The	DT
Sunday	NNP
Times	NNP
,	,
theatre	NN
critic	NN
Bernard	NNP
Levin	NNP
said	VBD
:	:
"	``
It	PRP
is	VBZ
good	JJ
to	TO
salute	VB
the	DT
opening	NN
of	IN
a	DT
new	JJ
theatre	NN
;	:
it	PRP
is	VBZ
thrice	RB
good	JJ
to	TO
be	VB
able	JJ
to	TO
do	VB
so	RB
with	IN
almost	RB
unqualified	JJ
praise	NN
for	IN
its	PRP$
first	JJ
production	NN
.	.

At	IN
the	DT
Riverside	NNP
Studios	NNP
,	,
Peter	NNP
Gill	NNP
(	-LRB-
who	WP
is	VBZ
in	IN
charge	NN
of	IN
the	DT
whole	JJ
enterprise	NN
)	-RRB-
has	VBZ
directed	VBN
'	''
The	DT
Cherry	NNP
Orchard	NNP
'	''
with	IN
a	DT
cast	NN
so	RB
astonishingly	RB
suitable	JJ
that	IN
I	PRP
began	VBD
,	,
hallucinatorily	RB
,	,
to	TO
believe	VB
that	IN
they	PRP
had	VBD
been	VBN
assembled	VBN
first	RB
,	,
and	CC
that	IN
Chekhov	NNP
had	VBD
then	RB
written	VBN
the	DT
play	NN
round	VBZ
them	PRP
.	.

What	WP
is	VBZ
more	JJR
,	,
they	PRP
are	VBP
achieving	VBG
this	DT
effect	NN
on	IN
an	DT
impossible	JJ
stage	NN
;	:
it	PRP
is	VBZ
seventy	CD
-	HYPH
five	CD
feet	NNS
wide	JJ
(	-LRB-
the	DT
players	NNS
have	VBP
to	TO
sprint	VB
,	,
never	RB
mind	VB
run	VBN
,	,
if	IN
they	PRP
are	VBP
to	TO
get	VB
off	RP
at	IN
all	RB
)	-RRB-
,	,
absurdly	RB
shallow	JJ
,	,
and	CC
lacking	VBG
even	RB
the	DT
most	RBS
rudimentary	JJ
trappings	NNS
in	IN
the	DT
way	NN
of	IN
flies	NNS
,	,
a	DT
thrust	NN
or	CC
even	RB
wings	NNS
....	.

Mr	NNP
Gill	NNP
and	CC
his	PRP$
cast	VBN
have	VBP
sought	VBN
success	NN
in	IN
the	DT
only	JJ
place	NN
it	PRP
can	MD
be	VB
found	VBN
:	:
inside	IN
themselves	PRP
and	CC
the	DT
play	NN
.	.

The	DT
effect	NN
is	VBZ
magical	JJ
;	:
'	''
The	DT
Cherry	NNP
Orchard	NNP
'	POS
has	VBZ
almost	RB
never	RB
,	,
in	IN
my	PRP$
experience	NN
,	,
been	VBN
at	IN
once	RB
so	RB
harrowing	JJ
and	CC
so	RB
glittering	JJ
;	:
nor	CC
its	PRP$
fragile	JJ
rhythms	NNS
so	RB
finely	RB
,	,
surely	RB
spun	VBD
,	,
its	PRP$
development	NN
so	IN
natural	JJ
,	,
human	JJ
and	CC
real	JJ
.	.
"	''

