One	CD
of	IN
the	DT
most	RBS
topical	JJ
issues	NNS
is	VBZ
determining	VBG
to	TO
what	WDT
extent	NN
physics	NNS
,	,
specifically	RB
,	,
quantum	JJ
mechanics	NNS
,	,
explains	VBZ
chemical	NN
phenomena	NNS
.	.

Can	MD
chemistry	NN
,	,
in	IN
fact	NN
,	,
be	VB
reduced	VBN
to	IN
physics	NN
as	IN
has	VBZ
been	VBN
assumed	VBN
by	IN
many	JJ
,	,
or	CC
are	VBP
there	EX
inexplicable	JJ
gaps	NNS
?	.

Some	DT
authors	NNS
have	VBP
recently	RB
suggested	VBN
that	IN
a	DT
number	NN
of	IN
difficulties	NNS
exist	VBP
in	IN
the	DT
reductionist	NN
program	NN
,	,
notwithstanding	IN
our	PRP$
increasing	VBG
knowledge	NN
of	IN
the	DT
microcosmic	JJ
realm	NN
.	.

The	DT
noted	JJ
philosopher	NN
of	IN
science	NN
,	,
Karl	NNP
Popper	NNP
,	,
among	IN
others	NNS
,	,
predicted	VBD
as	RB
much	JJ
.	.

