Most	JJS
noticeably	RB
,	,
the	DT
right	JJ
-	HYPH
hand	NN
control	NN
panel	NN
is	VBZ
absent	JJ
,	,
while	IN
the	DT
left	JJ
-	HYPH
hand	NN
panel	NN
is	VBZ
sparsely	RB
populated	VBN
by	IN
just	RB
a	DT
few	JJ
sliders	NNS
,	,
thus	RB
giving	VBG
the	DT
user	NN
much	RB
less	JJR
control	NN
over	IN
the	DT
sounds	NNS
.	.

Control	NN
over	IN
these	DT
presets	NNS
is	VBZ
limited	JJ
to	TO
octave	VB
balance	NN
,	,
envelope	NN
attack	NN
,	,
and	CC
LFO	NNP
modulation	NN
depth	NN
and	CC
rate	NN
(	-LRB-
interestingly	RB
,	,
adjustment	NN
of	IN
these	DT
LFO	NNP
parameters	NNS
is	VBZ
limited	JJ
or	CC
unavailable	JJ
on	IN
some	DT
presets	NNS
,	,
the	DT
factory	NN
not	RB
wishing	VBG
the	DT
user	NN
to	TO
make	VB
adjustments	NNS
which	WDT
would	MD
be	VB
unrealistic	JJ
!	.
)	-RRB-
.	.

The	DT
lower	JJR
two	CD
octaves	NNS
may	MD
also	RB
be	VB
split	VBN
off	RP
to	TO
play	VB
a	DT
separate	JJ
bass	NN
tone	NN
,	,
with	IN
some	DT
control	NN
over	IN
this	DT
tone	NN
allowed	VBD
via	IN
a	DT
dedicated	JJ
'	POS
bass	NN
filter	NN
'	''
.	.

Filter	NN
control	NN
of	IN
the	DT
main	JJ
preset	JJ
sounds	NNS
is	VBZ
not	RB
user	JJ
adjustable	JJ
other	JJ
than	IN
via	IN
an	DT
external	JJ
controller	NN
.	.

