What	WP
is	VBZ
the	DT
purpose	NN
of	IN
having	VBG
so	RB
many	JJ
secondary	JJ
metabolites	NNS
being	VBG
produced	VBN
,	,
with	IN
a	DT
significant	JJ
chunk	NN
of	IN
the	DT
metabolome	NN
devoted	VBN
to	IN
this	DT
activity	NN
?	.

It	PRP
is	VBZ
hypothesized	VBN
that	IN
most	JJS
of	IN
these	DT
chemicals	NNS
help	NN
in	IN
generating	VBG
immunity	NN
,	,
and	CC
in	IN
consequence	NN
,	,
the	DT
diversity	NN
of	IN
these	DT
metabolites	NNS
is	VBZ
a	DT
result	NN
of	IN
a	DT
constant	JJ
war	NN
between	IN
plants	NNS
and	CC
their	PRP$
parasites	NNS
.	.

There	EX
is	VBZ
evidence	NN
that	IN
this	DT
may	MD
be	VB
true	JJ
in	IN
many	JJ
cases	NNS
.	.

We	PRP
still	RB
can	MD
not	RB
predict	VB
whether	IN
a	DT
plant	NN
with	IN
more	JJR
secondary	JJ
metabolites	NNS
would	MD
be	VB
better	JJR
-	HYPH
off	NN
than	IN
other	JJ
plants	NNS
in	IN
its	PRP$
vicinity	NN
.	.

