He	PRP
borrows	VBZ
frequently	RB
from	IN
profane	JJ
authors	NNS
,	,
especially	RB
from	IN
Flavius	NNP
Josephus	NNP
for	IN
the	DT
beginning	NN
of	IN
the	DT
Gospels	NNPS
,	,
and	CC
very	RB
often	RB
the	DT
test	NN
is	VBZ
as	IN
though	IN
paraphrased	VBN
in	IN
a	DT
commentary	NN
where	WRB
all	DT
data	NNS
,	,
cosmological	JJ
and	CC
physical	JJ
,	,
philosophical	JJ
,	,
theological	JJ
,	,
geographical	JJ
,	,
etc	FW
.	.
,	,
are	VBP
found	VBN
.	.

There	EX
are	VBP
numerous	JJ
inaccuracies	NNS
and	CC
fables	NNS
.	.

The	DT
work	NN
consists	VBZ
of	IN
twenty	CD
books	NNS
and	CC
often	RB
small	JJ
"	``
additions	NNS
"	''
supply	VB
geographical	JJ
or	CC
etymological	JJ
appendixes	NNS
at	IN
the	DT
end	NN
of	IN
the	DT
chapters	NNS
.	.

This	DT
Biblical	JJ
history	NN
met	VBD
with	IN
great	JJ
success	NN
,	,
as	IN
witness	NN
the	DT
large	JJ
number	NN
of	IN
manuscripts	NNS
,	,
the	DT
mention	NN
of	IN
his	PRP$
name	NN
in	IN
all	PDT
the	DT
libraries	NNS
of	IN
the	DT
Middle	NNP
Ages	NNP
,	,
the	DT
lists	NNS
of	IN
classical	JJ
books	NNS
for	IN
the	DT
universities	NNS
and	CC
schools	NNS
,	,
the	DT
quotations	NNS
and	CC
the	DT
eulogies	NNS
with	IN
which	WDT
the	DT
name	NN
of	IN
its	PRP$
author	NN
is	VBZ
everywhere	RB
accompanied	VBN
(	-LRB-
cf	NN
.	.
the	DT
canonist	NN
Huguccio	NNP
,	,
about	RB
1190	CD
)	-RRB-
and	CC
its	PRP$
numerous	JJ
translations	NNS
,	,
most	JJS
of	IN
all	DT
the	DT
'	``
Bible	NNP
Historiale	NNP
'	''
in	IN
French	NNP
.	.

