Maslow	NNP
spent	VBD
much	JJ
of	IN
his	PRP$
time	NN
studying	VBG
what	WP
he	PRP
called	VBD
"	``
self	NN
-	HYPH
actualizing	VBG
persons	NNS
"	''
,	,
those	DT
who	WP
are	VBP
"	``
fulfilling	VBG
themselves	PRP
and	CC
doing	VBG
the	DT
best	JJS
they	PRP
are	VBP
capable	JJ
of	IN
doing	VBG
"	''
.	.

Many	JJ
of	IN
these	DT
people	NNS
demonstrate	VB
a	DT
trend	NN
in	IN
dimensions	NNS
of	IN
their	PRP$
personalities	NNS
.	.

These	DT
individuals	NNS
often	RB
experienced	VBD
a	DT
"	``
peak	NN
experience	NN
"	''
.	.

Intense	JJ
concentration	NN
on	IN
an	DT
activity	NN
one	CD
is	VBZ
involved	VBN
in	IN
,	,
such	JJ
as	IN
running	VBG
a	DT
marathon	NN
,	,
may	MD
invoke	VB
a	DT
peak	NN
experience	NN
.	.

#	NN
'	``
Reality	NN
and	CC
problem	NN
centered	VBD
'	''
-	:
they	PRP
have	VBP
tendency	NN
to	TO
be	VB
concerned	VBN
with	IN
"	``
problems	NNS
"	''
in	IN
their	PRP$
surroundings	NNS
.	.

#	NN
'	''
Acceptance/Spontaneity	NN
'	''
-	:
they	PRP
accept	VBP
their	PRP$
surroundings	NNS
and	CC
what	WP
can	MD
not	RB
be	VB
changed	VBN
.	.

#	NN
'	''
Unhostile	JJ
sense	NN
of	IN
humor/democratic	JJ
'	''
-	:
they	PRP
do	VBP
not	RB
like	VB
joking	VBG
about	IN
others	NNS
,	,
which	WDT
can	MD
be	VB
viewed	VBN
as	IN
offensive	JJ
.	.

