No	UH
.	.
10	CD
delays	NNS
were	VBD
normally	RB
issued	VBN
in	IN
a	DT
tin	NN
of	IN
5	CD
,	,
all	DT
of	IN
the	DT
same	JJ
delay	NN
,	,
while	IN
L	NN
-	HYPH
delays	NNS
were	VBD
issued	VBN
in	IN
a	DT
larger	JJR
tin	NN
which	WDT
included	VBD
a	DT
mixture	NN
of	IN
different	JJ
delays	NNS
to	TO
suit	VB
a	DT
variety	NN
of	IN
operations	NNS
.	.

It	PRP
is	VBZ
widely	RB
reported	VBN
that	IN
the	DT
wire	NN
thickness	NN
varied	VBN
also	RB
,	,
but	CC
in	IN
fact	NN
all	DT
used	VBD
the	DT
same	JJ
diameter	NN
of	IN
wire	NN
.	.

However	RB
,	,
plastic	JJ
explosives	NNS
(	-LRB-
which	WDT
did	VBD
not	RB
require	VB
a	DT
booster	NN
)	-RRB-
were	VBD
particularly	RB
useful	JJ
during	IN
the	DT
sabotage	NN
missions	NNS
in	IN
which	WDT
they	PRP
were	VBD
often	RB
employed	VBN
.	.

There	EX
were	VBD
also	RB
a	DT
number	NN
of	IN
special	JJ
charges	NNS
issued	VBN
with	IN
a	DT
time	NN
pencil	NN
already	RB
incorporated	VBD
e.g.	RB
some	DT
types	NNS
of	IN
limpet	NN
mines	NNS
.	.

