Its	PRP$
primary	JJ
purpose	NN
is	VBZ
to	TO
address	VB
the	DT
capacity	NN
issues	NNS
on	IN
the	DT
existing	VBG
rail	NN
lines	NNS
,	,
stemming	VBG
from	IN
the	DT
fact	NN
that	IN
Connolly	NNP
station	NN
is	VBZ
the	DT
terminus	NN
for	IN
almost	RB
all	DT
of	IN
Dublin	NNP
commuter	NN
rail	NN
traffic	NN
.	.

The	DT
tunnel	NN
will	MD
take	VB
much	JJ
of	IN
the	DT
pressure	NN
off	IN
Connolly	NNP
and	CC
allow	VB
Iarnród	NNP
Éireann	NNP
to	TO
cope	VB
with	IN
the	DT
anticipated	VBN
demand	NN
,	,
which	WDT
would	MD
not	RB
be	VB
possible	JJ
otherwise	RB
.	.

