There	EX
are	VBP
some	DT
mangroves	NNS
(	-LRB-
avicennia	NN
marina	NN
var	NN
resinifera	NN
)	-RRB-
remaining	VBG
from	IN
the	DT
pre	AFX
-	HYPH
settlement	NN
forests	NNS
along	IN
Torrens	NNP
Island	NNP
,	,
the	DT
north	NN
arm	NN
of	IN
the	DT
river	NN
and	CC
north	NN
of	IN
the	DT
Submarine	NNP
Corporation	NNP
near	IN
"	``
mutton	NN
cove	NN
"	''
.	.

Spring	NN
tides	NNS
are	VBP
over	IN
21	CD
metres	NNS
and	CC
at	IN
low	JJ
tide	NN
mudflats	NNS
are	VBP
exposed	VBN
near	IN
the	DT
outlet	NN
of	IN
the	DT
river	NN
,	,
forming	VBG
a	DT
breeding	NN
ground	NN
for	IN
blue	JJ
swimmer	NN
crabs	NN
and	CC
other	JJ
species	NNS
.	.

Bottlenose	NNP
dolphins	NNS
are	VBP
often	RB
seen	VBN
in	IN
the	DT
river	NN
,	,
examine	VB
and	CC
follow	VB
small	JJ
boats	NNS
and	CC
have	VBP
become	VBN
a	DT
well	RB
known	VBN
tourist	NN
attraction	NN
with	IN
dolphin	NN
cruises	NNS
departing	VBG
from	IN
'	``
Queens	NNP
Wharf	NNP
'	''
.	.

The	DT
industrialised	JJ
nature	NN
of	IN
the	DT
Port	NNP
River	NNP
has	VBZ
led	VBN
to	IN
concern	NN
for	IN
the	DT
welfare	NN
of	IN
the	DT
bottlenose	NN
dolphin	NN
population	NN
and	CC
studies	NNS
have	VBP
shown	VBN
that	IN
some	DT
of	IN
the	DT
dolphins	NNS
have	VBP
very	RB
high	JJ
metal	NN
burdens	NNS
in	IN
comparison	NN
to	IN
dolphins	NNS
elsewhere	RB
.	.

