"	``
Recidivism	NN
was	VBD
always	RB
possible	JJ
,	,
and	CC
the	DT
commutation	NN
of	IN
sentence	NN
by	IN
payment	NN
of	IN
cash	NN
perpetuated	VBD
the	DT
notion	NN
that	IN
salvation	NN
could	MD
be	VB
bought	VBN
"	''
(	-LRB-
Rouche	NNP
1987	CD
,	,
p.	NN
529	CD
)	-RRB-
.	.

The	DT
system	NN
of	IN
commutations	NNS
espoused	VBN
in	IN
the	DT
penitentials	NNS
could	MD
not	RB
reach	VB
the	DT
poorest	JJS
,	,
for	IN
whom	WP
a	DT
few	JJ
solidi	NN
was	VBD
a	DT
fortune	NN
and	CC
the	DT
possibility	NN
of	IN
some	DT
meat	NN
in	IN
the	DT
diet	NN
an	DT
essential	JJ
source	NN
of	IN
calories	NNS
.	.

However	RB
,	,
because	IN
even	RB
the	DT
earliest	JJS
penitentials	NNS
inquired	VBD
into	IN
the	DT
sinner	NN
's	POS
state	NN
of	IN
mind	NN
and	CC
social	JJ
condition	NN
,	,
it	PRP
can	MD
not	RB
be	VB
claimed	VBN
that	IN
the	DT
priest	NN
took	VBD
no	DT
account	NN
of	IN
the	DT
sinner	NN
's	POS
poverty	NN
.	.

Nor	CC
were	VBD
commutations	NNS
restricted	VBN
to	IN
financial	JJ
payments	NNS
:	:
extreme	JJ
fasts	NNS
and	CC
recitation	NN
of	IN
large	JJ
numbers	NNS
of	IN
psalms	NNS
could	MD
also	RB
commute	VB
penances	NNS
;	:
the	DT
system	NN
of	IN
commutation	NN
did	VBD
not	RB
reinforce	VB
commonplace	JJ
connections	NNS
between	IN
poverty	NN
and	CC
sinfulness	NN
,	,
even	RB
though	IN
it	PRP
favored	VBD
people	NNS
of	IN
means	NNS
and	CC
education	NN
over	IN
those	DT
without	IN
such	JJ
advantages	NNS
.	.

