Beginning	VBG
with	IN
his	PRP$
earliest	JJS
recordings	NNS
,	,
critics	NNS
have	VBP
been	VBN
generous	JJ
with	IN
their	PRP$
praise	NN
.	.

"	``
One	CD
of	IN
the	DT
ten	CD
best	JJS
records	NNS
ever	RB
made	VBN
in	IN
North	NNP
Carolina	NNP
"	''
bellowed	VBD
the	DT
Greensboro	NNP
Record	NNP
.	.

Online	NNP
critic	NN
Margot	NNP
Carmichael	NNP
Lester	NNP
gushed	VBZ
about	IN
Huxley	NNP
's	POS
2001	CD
album	NN
,	,
"	``
Purgatory	NNP
Falls	NNP
is	VBZ
potentially	RB
the	DT
most	RBS
honest	JJ
,	,
moving	VBG
and	CC
complete	JJ
collection	NN
of	IN
love	NN
songs	NNS
ever	RB
put	VBN
on	IN
one	CD
record	NN
.	.
"	''

Huxley	NNP
has	VBZ
been	VBN
dubbed	VBN
a	DT
"	``
pop	NN
visionary	JJ
"	''
,	,
"	``
rock	NN
's	POS
most	RBS
underrated	JJ
pop	NN
genius	NN
"	''
,	,
a	DT
songwriting	NN
"	``
master	NN
"	''
as	RB
well	RB
as	IN
the	DT
guy	NN
with	IN
the	DT
"	``
monumental	JJ
name	NN
.	.
"	''

