Flip	VB
-	HYPH
flops	NNS
are	VBP
a	DT
very	RB
basic	JJ
type	NN
of	IN
footwear	NN
—	:
essentially	RB
a	DT
thin	JJ
rubber	NN
sole	NN
with	IN
two	CD
simple	JJ
straps	NNS
running	VBG
in	IN
a	DT
Y	NN
from	IN
the	DT
sides	NNS
of	IN
the	DT
foot	NN
to	IN
the	DT
join	NN
between	IN
the	DT
big	JJ
toe	NN
and	CC
next	JJ
toe	NN
.	.

Popular	JJ
use	NN
of	IN
flip	NN
-	HYPH
flops	NNS
as	RB
simple	JJ
warm	JJ
climate	NN
beach	NN
or	CC
outdoor	JJ
wear	NN
has	VBZ
spread	VBN
through	IN
much	JJ
of	IN
the	DT
world	NN
,	,
although	IN
it	PRP
is	VBZ
most	RBS
common	JJ
in	IN
Australia	NNP
,	,
New	NNP
Zealand	NNP
,	,
California	NNP
and	CC
Florida	NNP
(	-LRB-
USA	NNP
)	-RRB-
,	,
the	DT
Pacific	NNP
Islands	NNPS
,	,
and	CC
Southeast	NNP
Asia	NNP
.	.

