(	-LRB-
Air	NNP
-	HYPH
cooled	VBN
carburetor	NN
engines	NNS
are	VBP
still	RB
in	IN
use	NN
in	IN
many	JJ
small	JJ
aircraft	NNS
due	IN
to	IN
their	PRP$
reliability	NN
.	.

The	DT
Pinzgauer	NNP
has	VBZ
a	DT
central	JJ
tube	NN
chassis	NN
with	IN
a	DT
transaxle	NN
which	WDT
distributes	VBZ
the	DT
weight	NN
more	RBR
evenly	RB
and	CC
keeps	VBZ
the	DT
center	NN
of	IN
gravity	NN
as	RB
low	JJ
as	IN
possible	JJ
.	.

The	DT
710	CD
4x4	NN
was	VBD
the	DT
more	RBR
popular	JJ
variant	NN
,	,
but	CC
the	DT
Pinzgauer	NNP
was	VBD
designed	VBN
to	TO
have	VB
a	DT
very	RB
capable	JJ
6x6	CD
configuration	NN
from	IN
the	DT
start	NN
.	.

The	DT
rear	NN
suspension	NN
on	IN
the	DT
back	NN
of	IN
the	DT
6x6	$
712	CD
is	VBZ
designed	VBN
to	TO
provide	VB
maximum	JJ
traction	NN
in	IN
the	DT
most	RBS
demanding	JJ
circumstances	NNS
along	IN
with	IN
increasing	VBG
its	PRP$
towing	NN
,	,
load	NN
carrying	NN
,	,
and	CC
off	IN
-	HYPH
road	NN
abilities	NNS
.	.

