They	PRP
were	VBD
first	RB
used	VBN
in	IN
the	DT
conflict	NN
against	IN
Ukraine	NNP
around	IN
Lwów	NNP
in	IN
1918	CD
(	-LRB-
the	DT
first	JJ
combat	NN
flight	NN
of	IN
the	DT
Polish	JJ
aircraft	NN
on	IN
5	CD
November	NNP
1918	CD
)	-RRB-
,	,
and	CC
other	JJ
actions	NNS
included	VBD
the	DT
bombing	NN
of	IN
an	DT
airfield	NN
in	IN
Frankfurt	NNP
(	-LRB-
Oder	NNP
)	-RRB-
on	IN
9	CD
January	NNP
1919	CD
by	IN
airmen	NNS
of	IN
the	DT
Great	NNP
Polish	NNP
Army	NNP
.	.

As	IN
a	DT
result	NN
,	,
in	IN
1920	CD
-	SYM
1922	CD
,	,
the	DT
Polish	NNP
Air	NNP
Force	NNP
consisted	VBD
of	IN
a	DT
variety	NN
of	IN
British	JJ
,	,
French	JJ
,	,
German	JJ
,	,
Austrian	JJ
and	CC
Italian	JJ
aircraft	NN
of	IN
the	DT
World	NNP
War	NNP
I	NNP
era	NN
.	.

The	DT
main	JJ
fighters	NNS
used	VBN
were	VBD
(	-LRB-
in	IN
order	NN
of	IN
quantity	NN
)	-RRB-
:	:
Ansaldo	NNP
Balilla	NNP
(	-LRB-
92	CD
)	-RRB-
,	,
SPAD	NNP
XIII	NNP
(	-LRB-
55	CD
)	-RRB-
,	,
Fokker	NNP
D.VII	NNP
(	-LRB-
50	CD
)	-RRB-
,	,
Oeffag	NNP
D.III	NNP
(	-LRB-
45	CD
)	-RRB-
,	,
SPAD	NNP
VII	NNP
(	-LRB-
19	CD
)	-RRB-
,	,
Albatros	NNP
D.III	NNP
(	-LRB-
12	CD
)	-RRB-
,	,
Sopwith	NNP
Dolphin	NNP
(	-LRB-
10	CD
)	-RRB-
,	,
Fokker	NNP
E.V	NNP
(	-LRB-
D.VIII	NNP
)	-RRB-
(	-LRB-
8	CD
)	-RRB-
.	.

Many	JJ
others	NNS
existed	VBD
in	IN
smaller	JJR
numbers	NNS
.	.

The	DT
most	RBS
numerous	JJ
fighter	NN
became	VBD
two	CD
-	HYPH
seater	NN
Bristol	NNP
F2B	NNP
Fighter	NNP
(	-LRB-
107	CD
units	NNS
)	-RRB-
,	,
used	VBD
as	IN
a	DT
scout	NN
and	CC
ground	NN
attack	NN
plane	NN
.	.

