Eventually	RB
,	,
the	DT
position	NN
of	IN
the	DT
Ace	NNP
,	,
common	JJ
to	IN
old	JJ
French	JJ
card	NN
games	NNS
,	,
may	MD
be	VB
changed	VBN
.	.

The	DT
players	NNS
may	MD
decide	VB
to	TO
try	VB
and	CC
take	VB
all	PDT
the	DT
tricks	NNS
in	IN
a	DT
hand	NN
.	.

This	DT
is	VBZ
known	VBN
as	IN
"	``
general	JJ
"	''
and	CC
the	DT
player	NN
must	MD
announce	VB
his	PRP$
intention	NN
before	IN
he	PRP
leads	VBZ
to	IN
the	DT
first	JJ
trick	NN
.	.

If	IN
he	PRP
succeeds	VBZ
,	,
all	PDT
the	DT
other	JJ
players	NNS
score	VB
5	CD
penalty	NN
points	NNS
.	.

