Polyandry	NNP
in	IN
primates	NNS
and	CC
other	JJ
mammals	NNS
is	VBZ
usually	RB
correlated	VBN
with	IN
reduced	VBN
or	CC
reverse	VB
sexual	JJ
dimorphism	NN
-	HYPH
females	NNS
larger	JJR
than	IN
males	NNS
.	.

When	WRB
males	NNS
of	IN
a	DT
species	NNS
are	VBP
much	RB
larger	JJR
than	IN
females	NNS
,	,
polygyny	NN
is	VBZ
usually	RB
practiced	VBN
.	.

As	IN
size	NN
difference	NN
decreases	VBZ
,	,
or	CC
the	DT
females	NNS
are	VBP
larger	JJR
than	IN
males	NNS
,	,
a	DT
species	NN
is	VBZ
more	RBR
likely	JJ
to	TO
practice	VB
monogamy	NN
or	CC
polyandry	NN
.	.

Human	JJ
males	NNS
and	CC
females	NNS
are	VBP
less	JJR
dismorphic	JJ
in	IN
body	NN
size	NN
than	IN
other	JJ
polygynous	JJ
great	JJ
apes	NNS
.	.

