It	PRP
lets	VBZ
users	NNS
catalog	NN
movies	NNS
with	IN
detailed	JJ
information	NN
from	IN
big	JJ
movie	NN
sites	NNS
like	IN
IMDb	NNS
,	,
the	DT
German	JJ
Kino.de	NNP
,	,
and	CC
other	JJ
online	JJ
-	HYPH
databases	NNS
.	.

The	DT
script	NN
will	MD
download	VB
information	NN
such	JJ
as	IN
the	DT
director	NN
,	,
the	DT
genre	NN
,	,
the	DT
production	NN
year	NN
,	,
and	CC
many	JJ
other	JJ
information	NN
automatically	RB
.	.

The	DT
complete	JJ
script	NN
can	MD
still	RB
be	VB
downloaded	VBN
from	IN
many	JJ
script	NN
sites	NNS
.	.

The	DT
IMDB	NNP
Fetch	NNP
Script	NNP
may	MD
be	VB
out	IN
of	IN
date	NN
,	,
however	RB
there	EX
are	VBP
links	NNS
to	IN
updated	VBN
versions	NNS
at	IN
the	DT
end	NN
of	IN
this	DT
article	NN
,	,
and	CC
in	IN
the	DT
new	JJ
support	NN
forum	NN
.	.

