He	PRP
marched	VBD
to	IN
the	DT
Muskingum	NNP
River	NNP
in	IN
the	DT
Ohio	NNP
Country	NNP
,	,
within	IN
striking	JJ
distance	NN
of	IN
a	DT
number	NN
of	IN
native	JJ
villages	NNS
.	.

Now	RB
that	IN
treaties	NNS
had	VBD
been	VBN
negotiated	VBN
at	IN
Fort	NNP
Niagara	NNP
and	CC
Fort	NNP
Detroit	NNP
,	,
the	DT
Ohio	NNP
Natives	NNPS
were	VBD
isolated	VBN
and	CC
,	,
with	IN
some	DT
exceptions	NNS
,	,
ready	JJ
to	TO
make	VB
peace	NN
.	.

Guyasuta	NNP
and	CC
other	JJ
leaders	NNS
reluctantly	RB
handed	VBD
over	RB
more	JJR
than	IN
200	CD
captives	NNS
,	,
many	DT
of	IN
whom	WP
had	VBD
been	VBN
adopted	VBN
into	IN
Native	JJ
families	NNS
.	.

Because	IN
not	RB
all	DT
of	IN
the	DT
captives	NNS
were	VBD
present	JJ
,	,
the	DT
Natives	NNPS
were	VBD
compelled	VBN
to	TO
surrender	VB
hostages	NNS
as	IN
a	DT
guarantee	NN
that	IN
the	DT
other	JJ
captives	NNS
would	MD
be	VB
returned	VBN
.	.

