Łuczak	NNP
(	-LRB-
1987	CD
)	-RRB-
wrote	VBD
that	IN
many	JJ
Polish	JJ
priests	NNS
were	VBD
arrested	VBN
and	CC
put	VBN
into	IN
concentration	NN
camps	NNS
or	CC
prisons	NNS
or	CC
murdered	VBN
in	IN
executions	NNS
.	.

Historic	JJ
churches	NNS
were	VBD
destroyed	VBN
,	,
and	CC
in	IN
several	JJ
cases	NNS
Germans	NNPS
defiled	VBD
icons	NNS
or	CC
religious	JJ
items	NNS
symbolic	JJ
for	IN
Polish	JJ
people	NNS
.	.

Poles	NNPS
were	VBD
forbidden	VBN
to	TO
attend	VB
funerals	NNS
of	IN
other	JJ
Poles	NNPS
unless	IN
they	PRP
were	VBD
direct	JJ
and	CC
close	JJ
family	NN
of	IN
the	DT
person	NN
which	WDT
died	VBD
.	.

In	IN
many	JJ
places	NNS
objects	NNS
of	IN
religious	JJ
worship	NN
of	IN
significance	NN
to	IN
Poles	NNPS
were	VBD
destroyed	VBN
or	CC
defiled	VBN
.	.

