Born	VBN
in	IN
Cambridge	NNP
,	,
Massachusetts	NNP
,	,
he	PRP
graduated	VBD
the	DT
Hopkinson	NNP
School	NNP
started	VBD
by	IN
his	PRP$
father	NN
.	.

He	PRP
began	VBD
to	TO
draw	VB
for	IN
the	DT
'	``
Harvard	NNP
Lampoon	NNP
'	''
upon	IN
his	PRP$
entrance	NN
to	IN
Harvard	NNP
in	IN
1888	CD
,	,
and	CC
in	IN
1891	CD
,	,
he	PRP
moved	VBD
to	IN
New	NNP
York	NNP
to	TO
study	VB
at	IN
the	DT
Art	NNP
Students	NNPS
'	POS
League	NNP
where	WRB
he	PRP
worked	VBD
with	IN
John	NNP
Henry	NNP
Twachtman	NNP
and	CC
H.	NNP
Siddons	NNP
Mowbray	NNP
.	.

