Post	RBS
-	HYPH
independence	NN
politics	NNS
came	VBD
to	TO
be	VB
dominated	VBN
by	IN
Ratu	NNP
Sir	NNP
Kamisese	NNP
Mara	NNP
and	CC
the	DT
Alliance	NNP
Party	NNP
,	,
which	WDT
commanded	VBD
the	DT
support	NN
of	IN
the	DT
traditional	JJ
Fijian	JJ
chiefs	NNS
,	,
along	IN
with	IN
leading	JJ
elements	NNS
of	IN
the	DT
European	JJ
and	CC
part	JJ
-	HYPH
European	JJ
communities	NNS
,	,
and	CC
some	DT
Indo	NNP
-	HYPH
Fijians	NNPS
.	.

A	DT
short	RB
-	HYPH
lived	JJ
constitutional	JJ
crisis	NN
developed	VBN
after	IN
the	DT
parliamentary	JJ
election	NN
of	IN
March	NNP
1977	CD
,	,
when	WRB
the	DT
Indian	NNP
-	HYPH
led	VBN
National	NNP
Federation	NNP
Party	NNP
(	-LRB-
NFP	NNP
)	-RRB-
won	VBD
a	DT
narrow	JJ
majority	NN
of	IN
seats	NNS
in	IN
the	DT
House	NNP
of	IN
Representatives	NNPS
,	,
but	CC
failed	VBD
to	TO
form	VB
a	DT
government	NN
due	JJ
to	IN
internal	JJ
leadership	NN
problems	NNS
,	,
as	RB
well	RB
as	IN
concerns	NNS
among	IN
some	DT
of	IN
its	PRP$
members	NNS
that	IN
indigenous	JJ
Fijians	NNS
would	MD
not	RB
accept	VB
Indo	NNP
-	HYPH
Fijian	JJ
leadership	NN
.	.

This	DT
was	VBD
held	VBN
in	IN
September	NNP
that	IN
year	NN
,	,
and	CC
saw	VBD
Mara	NNP
's	POS
Alliance	NNP
Party	NNP
returned	VBD
with	IN
a	DT
record	JJ
majority	NN
of	IN
36	CD
parliamentary	JJ
seats	NNS
out	IN
of	IN
52	CD
.	.

The	DT
majority	NN
of	IN
the	DT
Alliance	NNP
Party	NNP
was	VBD
reduced	VBN
in	IN
the	DT
election	NN
of	IN
1982	CD
,	,
but	CC
with	IN
28	CD
seats	NNS
out	IN
of	IN
52	CD
,	,
Mara	NNP
retained	VBD
power	NN
.	.

