Holograms	NNP
produced	VBD
using	VBG
dot	NN
matrix	NN
technology	NN
are	VBP
considered	VBN
to	TO
be	VB
the	DT
most	RBS
secured	JJ
hologram	NN
internationally	RB
.	.

The	DT
resultant	JJ
holograms	NNS
have	VBP
a	DT
maximum	JJ
resolution	NN
of	IN
10	CD
micrometres	NNS
per	IN
optical	JJ
element	NN
.	.

Dot	NN
matrix	NN
holograms	NNS
are	VBP
originated	VBN
using	VBG
highly	RB
sophisticated	JJ
and	CC
expensive	JJ
dot	NN
matrix	NN
systems	NNS
,	,
and	CC
thus	RB
offer	VBP
a	DT
high	JJ
level	NN
of	IN
protection	NN
-	HYPH
other	JJ
optical	JJ
or	CC
printing	NN
technologies	NNS
are	VBP
not	RB
able	JJ
to	TO
reproduce	VB
the	DT
same	JJ
wide	JJ
range	NN
of	IN
optical	JJ
elements	NNS
.	.

To	TO
design	VB
optical	JJ
elements	NNS
,	,
several	JJ
algorithms	NNS
are	VBP
used	VBN
to	TO
shape	VB
scattered	JJ
radiation	NN
patterns	NNS
.	.

