According	VBG
to	IN
some	DT
authors	NNS
,	,
the	DT
fluidity	NN
of	IN
the	DT
caste	NN
system	NN
was	VBD
affected	VBN
by	IN
the	DT
arrival	NN
of	IN
the	DT
British	JJ
.	.

Prior	RB
to	IN
that	DT
,	,
the	DT
relative	NN
ranking	NN
of	IN
castes	NNS
differed	VBD
from	IN
one	CD
place	NN
to	IN
another	DT
.	.

The	DT
castes	NNS
did	VBD
not	RB
constitute	VB
a	DT
rigid	JJ
description	NN
of	IN
the	DT
occupation	NN
or	CC
the	DT
social	JJ
status	NN
of	IN
a	DT
group	NN
.	.

Since	IN
the	DT
British	JJ
society	NN
was	VBD
divided	VBN
by	IN
class	NN
,	,
the	DT
British	JJ
attempted	VBD
to	TO
equate	VB
the	DT
Indian	JJ
caste	NN
system	NN
to	IN
the	DT
class	NN
system	NN
.	.

They	PRP
saw	VBD
caste	NN
as	IN
an	DT
indicator	NN
of	IN
occupation	NN
,	,
social	JJ
standing	NN
,	,
and	CC
intellectual	JJ
ability	NN
.	.

During	IN
the	DT
initial	JJ
days	NNS
of	IN
British	NNP
East	NNP
India	NNP
Company	NNP
's	POS
rules	NNS
,	,
caste	NN
privileges	NNS
and	CC
customs	NNS
were	VBD
encouraged	VBN
,	,
but	CC
the	DT
British	JJ
law	NN
courts	NNS
disagreed	VBD
with	IN
the	DT
discrimination	NN
against	IN
the	DT
lower	JJR
castes	NNS
.	.

However	WRB
British	JJ
policies	NNS
of	IN
divide	NN
and	CC
rule	NN
as	RB
well	RB
as	IN
enumeration	NN
of	IN
the	DT
population	NN
into	IN
rigid	JJ
categories	NNS
during	IN
the	DT
10	CD
year	NN
census	NN
contributed	VBD
towards	IN
the	DT
hardening	NN
of	IN
caste	NN
identities	NNS
.	.

