He	PRP
did	VBD
not	RB
speak	VB
with	IN
the	DT
children	NNS
's	POS
parents	NNS
,	,
some	DT
of	IN
whom	WP
regularly	RB
visited	VBD
the	DT
Civic	NNP
Creche	NNP
.	.

Eichelbaum	NNP
did	VBD
not	RB
seek	VB
advice	NN
from	IN
academics	NNS
within	IN
New	NNP
Zealand	NNP
universities	NNS
when	WRB
appointing	VBG
experts	NNS
for	IN
his	PRP$
inquiry	NN
.	.

The	DT
only	JJ
people	NNS
with	IN
whom	WP
Eichelbaum	NNP
discussed	VBD
the	DT
matter	NN
of	IN
the	DT
selection	NN
of	IN
the	DT
experts	NNS
were	VBD
Justice	NNP
Ministry	NNP
officials	NNS
and	CC
Thomas	NNP
Lyon	NNP
,	,
a	DT
USA	NNP
law	NN
professor	NN
.	.

In	IN
1999	CD
Lyon	NNP
criticised	VBD
the	DT
direction	NN
and	CC
relevance	NN
of	IN
research	NN
undertaken	VBN
by	IN
experts	NNS
nominated	VBN
by	IN
Ellis	NNP
's	POS
counsel	NN
.	.

