It	PRP
contained	VBD
several	JJ
parts	NNS
based	VBN
solely	RB
on	IN
racial	JJ
and	CC
ethnic	JJ
category	NN
of	IN
the	DT
person	NN
subject	JJ
to	IN
trial	NN
.	.

The	DT
base	JJ
idea	NN
of	IN
the	DT
law	NN
was	VBD
to	TO
put	VB
as	RB
many	JJ
as	IN
possible	JJ
violations	NNS
against	IN
German	JJ
occupation	NN
under	IN
penalty	NN
.	.

Prison	NN
as	IN
punishment	NN
was	VBD
considered	VBN
unsuitable	JJ
and	CC
death	NN
sentence	NN
and	CC
whipping	VBG
preferred	VBN
in	IN
designed	VBN
projects	NNS
of	IN
the	DT
law	NN
.	.

The	DT
new	JJ
law	NN
gave	VBD
almost	RB
unlimited	JJ
right	NN
to	TO
pass	VB
death	NN
sentences	NNS
against	IN
Poles	NNPS
and	CC
imprisonment	NN
in	IN
concentration	NN
camps	NNS
.	.

