His	PRP$
first	JJ
lessons	NNS
were	VBD
given	VBN
him	PRP
by	IN
a	DT
Florentine	NNP
of	IN
English	NNP
descent	NN
,	,
Ignatius	NNP
Hugford	NNP
,	,
and	CC
then	RB
under	IN
Anton	NNP
Domenico	NNP
Gabbiani	NNP
.	.

He	PRP
was	VBD
in	IN
Rome	NNP
from	IN
1750	CD
-	SYM
1753	CD
,	,
where	WRB
he	PRP
became	VBD
acquainted	VBN
with	IN
Sir	NNP
William	NNP
Chambers	NNP
,	,
the	DT
architect	NN
,	,
and	CC
Joseph	NNP
Wilton	NNP
,	,
the	DT
sculptor	NN
,	,
whom	WP
he	PRP
accompanied	VBD
to	IN
England	NNP
in	IN
August	NNP
1755	CD
.	.

