Teaching	VBG
him	PRP
obedience	NN
and	CC
discipline	NN
,	,
he	PRP
learned	VBD
at	IN
a	DT
young	JJ
age	NN
to	TO
be	VB
honest	JJ
and	CC
to	TO
respect	VB
and	CC
accept	VB
other	JJ
people	NNS
.	.

Later	RB
on	RB
in	IN
his	PRP$
life	NN
he	PRP
left	VBD
the	DT
Mormon	NNP
church	NN
which	WDT
his	PRP$
father	NN
had	VBD
done	VBN
many	JJ
years	NNS
before	IN
him	PRP
.	.

He	PRP
spend	VB
most	JJS
of	IN
his	PRP$
childhood	NN
in	IN
the	DT
south	NN
of	IN
Sweden	NNP
.	.

In	IN
the	DT
next	JJ
few	JJ
years	NNS
he	PRP
earned	VBD
a	DT
degree	NN
in	IN
business	NN
and	CC
economics	NNS
.	.

When	WRB
he	PRP
was	VBD
23	CD
he	PRP
started	VBD
his	PRP$
first	JJ
company	NN
with	IN
his	PRP$
best	JJS
friend	NN
,	,
Carl	NNP
-	HYPH
Fredrik	NNP
Fondell	NNP
.	.

