Pastis	NNP
is	VBZ
normally	RB
diluted	VBN
with	IN
water	NN
before	IN
drinking	NN
,	,
generally	RB
five	CD
volumes	NNS
of	IN
water	NN
for	IN
one	CD
volume	NN
of	IN
pastis	NN
,	,
but	CC
often	RB
raw	JJ
pastis	NN
is	VBZ
served	VBN
together	RB
with	IN
a	DT
jug	NN
of	IN
water	NN
for	IN
the	DT
drinker	NN
to	TO
blend	VB
together	RB
according	VBG
to	IN
preference	NN
.	.

The	DT
resulting	VBG
decrease	NN
in	IN
alcohol	NN
percentage	NN
causes	VBZ
some	DT
of	IN
the	DT
constituents	NNS
to	TO
become	VB
insoluble	JJ
,	,
which	WDT
changes	VBZ
the	DT
liqueur	NN
's	POS
appearance	NN
from	IN
dark	JJ
transparent	JJ
yellow	JJ
to	IN
milky	JJ
soft	JJ
yellow	NN
,	,
a	DT
phenomenon	NN
also	RB
present	JJ
with	IN
absinthe	DT
and	CC
known	VBN
as	IN
the	DT
ouzo	JJ
effect	NN
.	.

The	DT
drink	NN
is	VBZ
consumed	VBN
cold	JJ
and	CC
is	VBZ
considered	VBN
a	DT
refreshment	NN
for	IN
hot	JJ
days	NNS
.	.

However	RB
,	,
many	JJ
pastis	NN
drinkers	NNS
refuse	VBP
to	TO
add	VB
ice	NN
,	,
preferring	VBG
to	TO
drink	VB
the	DT
beverage	NN
with	IN
cool	JJ
spring	NN
water	NN
.	.

