Our	PRP$
children	NNS
,	,
for	IN
instance	NN
,	,
need	VBP
us	PRP
to	TO
believe	VB
in	IN
them	PRP
.	.

Mentorship	NNP
,	,
in	IN
other	JJ
words	NNS
,	,
is	VBZ
about	IN
the	DT
contemplation	NN
of	IN
the	DT
yet	RB
untapped	JJ
potential	NN
of	IN
another	DT
human	JJ
being	NN
.	.

People	NNS
like	VBP
to	TO
say	VB
:	:
"	``
I	PRP
will	MD
believe	VB
it	PRP
when	WRB
I	PRP
see	VBP
it	PRP
.	.
"	''

A	DT
no	DT
less	RBR
valid	JJ
assertion	NN
,	,
however	RB
,	,
is	VBZ
:	:
"	``
will	MD
see	VB
it	PRP
when	WRB
I	PRP
believe	VBP
it	PRP
.	.
"	''

