There	EX
are	VBP
no	DT
other	JJ
chordophones	NNS
except	IN
various	JJ
types	NNS
of	IN
harps	NNS
.	.

Harps	NNP
have	VBP
been	VBN
found	VBN
in	IN
ancient	JJ
Sumerian	JJ
ruins	NNS
,	,
thousands	NNS
of	IN
years	NNS
B.C.E.	NNP

They	PRP
were	VBD
common	JJ
to	IN
the	DT
Hebrew	JJ
tribes	NNS
,	,
the	DT
Egyptians	NNPS
,	,
and	CC
in	IN
Asian	JJ
cultures	NNS
as	RB
well	RB
.	.

The	DT
Spanish	JJ
brought	VBD
harps	NNS
to	IN
Latin	NNP
America	NNP
where	WRB
they	PRP
became	VBD
widespread	JJ
in	IN
use	NN
.	.

Lyon	NNP
and	CC
Healy	NNP
,	,
Camac	NNP
Harps	NNP
,	,
and	CC
other	JJ
manufacturers	NNS
also	RB
make	VBP
electric	JJ
pedal	NN
harps	NNS
.	.

