"	``
Pem	NNP
girls	NNS
"	''
like	IN
to	TO
pass	VB
on	IN
ghost	NN
stories	NNS
concerning	VBG
the	DT
usually	RB
-	HYPH
locked	VBN
fourth	JJ
floor	NN
,	,
and	CC
a	DT
plaque	NN
in	IN
the	DT
foyer	NN
dedicated	VBN
to	IN
the	DT
building	NN
's	POS
first	JJ
matron	NN
,	,
Mary	NNP
Hawkins	NNP
.	.

Most	JJS
versions	NNS
of	IN
the	DT
story	NN
name	NN
Mary	NNP
as	IN
the	DT
ghost	NN
who	WP
supposedly	RB
haunts	VBZ
the	DT
building	NN
.	.

Some	DT
versions	NNS
say	VB
the	DT
ghost	NN
is	VBZ
,	,
still	RB
watching	VBG
over	IN
her	PRP$
girls	NNS
,	,
while	IN
others	NNS
say	VB
the	DT
ghost	NN
is	VBZ
actually	RB
the	DT
restless	JJ
spirit	NN
of	IN
a	DT
former	JJ
student	NN
murdered	VBN
by	IN
a	DT
crazed	JJ
janitor	NN
during	IN
a	DT
holiday	NN
break	NN
in	IN
some	DT
unspecified	JJ
school	NN
year	NN
.	.

The	DT
story	NN
is	VBZ
well	RB
known	VBN
around	RP
EIU	NNP
's	POS
campus	NN
,	,
and	CC
is	VBZ
included	VBN
in	IN
several	JJ
.	.

