Its	PRP$
lead	JJ
single	JJ
,	,
"	''
Get	VB
the	DT
Party	NNP
Started	VBN
"	''
(	-LRB-
written	VBN
and	CC
produced	VBN
by	IN
Perry	NNP
)	-RRB-
,	,
went	VBD
top	JJ
five	CD
in	IN
the	DT
U.S.	NNP
and	CC
many	JJ
other	JJ
countries	NNS
,	,
and	CC
number	NN
one	CD
in	IN
Australia	NNP
.	.

The	DT
album	NN
's	POS
other	JJ
singles—"Don't	NN
Let	VB
Me	PRP
Get	VB
Me	PRP
"	''
,	,
the	DT
Dallas	NNP
Austin	NNP
-	HYPH
produced	VBN
"	``
Just	RB
like	IN
a	DT
Pill	NNP
"	''
,	,
and	CC
"	``
Family	NNP
Portrait"—were	NNP
also	RB
radio	NN
and	CC
chart	NN
successes	NNS
,	,
with	IN
"	``
Just	RB
like	IN
a	DT
Pill	NNP
"	''
becoming	VBG
Pink	NNP
's	POS
first	JJ
solo	NN
UK	NNP
number	NN
-	HYPH
one	CD
hit	NN
.	.

It	PRP
was	VBD
the	DT
second	JJ
best	RBS
-	HYPH
selling	VBG
album	NN
in	IN
the	DT
UK	NNP
during	IN
2002	CD
.	.

