When	WRB
the	DT
two	CD
legendary	JJ
Pokémon	NNP
begin	VB
to	IN
battle	VB
each	DT
other	JJ
,	,
the	DT
protagonist	NN
must	MD
unleash	VB
Rayquaza	NNP
the	DT
legendary	JJ
Pokémon	NNP
(	-LRB-
pictured	VBN
on	IN
the	DT
box	NN
cover	NN
)	-RRB-
to	TO
calm	VB
them	PRP
.	.

Though	IN
double	JJ
battles	NNS
were	VBD
clearly	RB
marked	VBN
in	RP
'	``
Ruby	NNP
'	''
and	CC
'	``
Sapphire	NNP
'	''
,	,
in	IN
'	``
Emerald	NNP
'	''
,	,
two	CD
separate	JJ
trainers	NNS
might	MD
unite	VB
to	IN
battle	NN
as	IN
a	DT
pair	NN
.	.

After	IN
the	DT
Elite	NNP
Four	NNP
is	VBZ
defeated	VBN
,	,
the	DT
player	NN
may	MD
re	VB
-	HYPH
battle	NN
Gym	NNP
Leaders	NNPS
in	IN
a	DT
double	JJ
battle	NN
.	.

Probably	RB
the	DT
most	RBS
significant	JJ
addition	NN
is	VBZ
the	DT
Battle	NNP
Frontier	NNP
,	,
an	DT
expanded	VBN
version	NN
of	IN
the	DT
Battle	NNP
Tower	NNP
in	IN
'	``
Ruby	NNP
'	''
and	CC
'	``
Sapphire	NNP
'	''
.	.

